id,task_id,task_type,skill_name,baseline_mode,success,quality,latency_ms,total_tokens,cost,created_at
77258e50-2ed8-48f2-92f3-170ffd061ed4,TC_009,bug_fixing,suggest-python-fix,B3,TRUE,0.9545,1412,678,0.000126,2026-06-26T05:17:32.290688
f9ea5c1c-af69-496e-95fe-5b7c92777b26,TC_009,bug_fixing,debug-python-error,B3,TRUE,0.9545,1974,628,0.000132,2026-06-26T05:17:29.501423
c5e9df06-6034-4df7-886a-60c2a35f4b92,TC_009,bug_fixing,debug-python-error,B3,TRUE,0.9545,1995,628,0.000132,2026-06-26T05:17:25.592521
f4e1e439-e74f-4d92-a952-5f163d9ed04e,TC_009,bug_fixing,suggest-python-fix,B2,TRUE,0.9545,1562,678,0.000126,2026-06-26T05:17:16.994210
68fa5c05-dcd0-40c0-8381-d746926312f8,TC_009,bug_fixing,debug-python-error,B2,TRUE,0.9545,2260,628,0.000132,2026-06-26T05:17:13.095291
f155e85d-e1b9-413e-be0f-29c6e0fdd24c,TC_009,bug_fixing,debug-python-error,B2,TRUE,0.9545,2145,628,0.000132,2026-06-26T05:17:06.740334
300490a8-6849-4db3-b7e2-f00a490f1f71,TC_006,bug_fixing,suggest-java-fix,B3,TRUE,1,2117,718,0.000159,2026-06-26T05:16:57.141189
fae9d79b-8e3f-4205-8008-17b2b742687c,TC_006,bug_fixing,analyze-stacktrace,B3,TRUE,1,2437,684,0.000132,2026-06-26T05:16:53.880679
7f1b110d-3a1e-4575-a1db-d889b85ad0ca,TC_006,bug_fixing,suggest-java-fix,B2,TRUE,1,2010,718,0.000159,2026-06-26T05:16:48.437067
11abecde-db3a-4db8-8592-3b1e36078875,TC_006,bug_fixing,analyze-stacktrace,B2,TRUE,1,2054,684,0.000132,2026-06-26T05:16:40.255379
4a687cee-5e27-4057-9d58-7fdc8e7ad752,TC_005,bug_fixing,suggest-java-fix,B3,TRUE,0.9433,2557,757,0.000177,2026-06-26T05:16:23.080402
b79659f0-d643-4d79-a40e-a4c55d4d6b30,TC_005,bug_fixing,read-code-context,B3,TRUE,0.9433,1710,638,0.00011,2026-06-26T05:16:19.295759
9cdfbbe4-d08c-4619-a3bd-ea5d1a4d52c3,TC_005,bug_fixing,suggest-java-fix,B2,TRUE,0.9433,2635,757,0.000177,2026-06-26T05:16:13.526260
9773bc35-747b-4cb8-b7c1-9c9e0fb22bb8,TC_005,bug_fixing,read-code-context,B2,TRUE,0.9433,1607,638,0.00011,2026-06-26T05:16:08.276723
01d2cf5b-5d29-4205-a6ad-88b39450b3a3,TC_005,bug_fixing,suggest-java-fix,B2,TRUE,0.9433,2450,757,0.000177,2026-06-26T05:16:03.533093
70c70812-c10f-43bc-a610-6601f34e6ca3,TC_005,bug_fixing,read-code-context,B2,TRUE,0.9433,1364,638,0.00011,2026-06-26T05:15:56.622487
253c21b6-422b-4798-b32b-0cc33e65259e,TC_009,bug_fixing,suggest-python-fix,B3,TRUE,0.9545,1304,678,0.000126,2026-06-26T05:07:46.222304
f2ae962b-8437-4ffd-ad69-563af18f4c79,TC_009,bug_fixing,debug-python-error,B3,TRUE,0.9545,2331,628,0.000132,2026-06-26T05:07:42.068403
1f9c93cf-ea99-42b4-966f-0ebccaebc07c,TC_009,bug_fixing,debug-python-error,B3,TRUE,0.9545,1605,628,0.000132,2026-06-26T05:07:37.216906
1b7180f0-c9de-4594-a7a5-7e38062d938f,TC_009,bug_fixing,suggest-python-fix,B2,TRUE,0.9545,1608,678,0.000126,2026-06-26T05:07:26.768570
48248bd4-2fb0-4f27-be93-d55a35328511,TC_009,bug_fixing,debug-python-error,B2,TRUE,0.9545,2552,628,0.000132,2026-06-26T05:07:20.998101
e0853e32-9863-4b91-8fd9-96ab42a4dea9,TC_009,bug_fixing,debug-python-error,B2,TRUE,0.9545,1829,628,0.000132,2026-06-26T05:07:11.156440
13c58ce1-7d28-4564-8b95-120a93dafeb7,TC_006,bug_fixing,suggest-java-fix,B3,TRUE,1,4675,718,0.000159,2026-06-26T05:06:59.592632
210fb30b-215a-4c57-8817-0c1535bbaf83,TC_006,bug_fixing,analyze-stacktrace,B3,TRUE,1,8464,746,0.000169,2026-06-26T05:06:53.398274
a2fe98e3-ba5f-400c-9a33-adfa24e07495,TC_006,bug_fixing,suggest-java-fix,B2,TRUE,1,2623,718,0.000159,2026-06-26T05:06:41.815334
11e293b9-bbc1-44c4-8486-fde5d1e827de,TC_006,bug_fixing,analyze-stacktrace,B2,TRUE,1,7267,684,0.000132,2026-06-26T05:06:36.724000
2d43a5db-22ab-487b-9632-c15d8377d590,TC_005,bug_fixing,suggest-java-fix,B3,TRUE,0.9433,3188,759,0.000179,2026-06-26T05:06:20.106411
c48d3d33-f9cd-479f-9e7c-ab524a8b4b79,TC_005,bug_fixing,read-code-context,B3,TRUE,0.9433,1716,638,0.00011,2026-06-26T05:06:15.606359
705b35e7-8818-4d8a-8ff4-f3da4cd2a29f,TC_005,bug_fixing,suggest-java-fix,B2,TRUE,0.9433,3255,757,0.000177,2026-06-26T05:06:05.462604
9d9f1fe0-e273-469e-a54e-42328b743c91,TC_005,bug_fixing,read-code-context,B2,TRUE,0.9433,2475,638,0.00011,2026-06-26T05:05:57.733952
